sentence,pos_image_id,neg_sentence_1,neg_sentence_2,neg_sentence_3,neg_sentence_4,neg_sentence_5,neg_sentence_6,neg_sentence_7,neg_sentence_8,neg_sentence_9
Are these kitchen utensils? yes,392850,Are these kitchen utensils? 60,Are these kitchen utensils? fruits,Are these kitchen utensils? moving,Are these kitchen utensils? farmers,Are these kitchen utensils? on car,Are these kitchen utensils? air force,Are these kitchen utensils? sunflowers,Are these kitchen utensils? rocks,Are these kitchen utensils? computer
Where is the fruit? table,392850,Where is the fruit? blue and pink,Where is the fruit? westjet,Where is the fruit? single,Where is the fruit? bicycle,Where is the fruit? to catch ball,Where is the fruit? clear,Where is the fruit? plastic,Where is the fruit? listening to music,Where is the fruit? lights
How many fruit are there? 11,392850,How many fruit are there? poodle,How many fruit are there? on table,How many fruit are there? dog food,How many fruit are there? lots,How many fruit are there? wheels,How many fruit are there? on floor,How many fruit are there? hitting,How many fruit are there? comfort,How many fruit are there? in suitcase
Who put the orange in the bowl? nobody,392850,Who put the orange in the bowl? backward,Who put the orange in the bowl? corona,Who put the orange in the bowl? bird,Who put the orange in the bowl? f,Who put the orange in the bowl? bracelet,Who put the orange in the bowl? sled,Who put the orange in the bowl? flying kite,Who put the orange in the bowl? nowhere,Who put the orange in the bowl? yarn
What color is the lower apple? red,392850,What color is the lower apple? seafood,What color is the lower apple? 3,What color is the lower apple? pitcher,What color is the lower apple? cadillac,What color is the lower apple? casual,What color is the lower apple? collage,What color is the lower apple? snowsuit,What color is the lower apple? before,What color is the lower apple? several
What can you make with this fruit? salad,392850,What can you make with this fruit? leg,What can you make with this fruit? outdoor,What can you make with this fruit? 5:30,What can you make with this fruit? cluttered,What can you make with this fruit? shut,What can you make with this fruit? magazine,What can you make with this fruit? scania,What can you make with this fruit? powdered sugar,What can you make with this fruit? cardinals
How many oranges? 4,392850,How many oranges? not high,How many oranges? riding bike,How many oranges? red and black,How many oranges? bottom,How many oranges? oak,How many oranges? 11:50,How many oranges? detroit,How many oranges? congratulations,How many oranges? potato
Is the man bored? no,526933,Is the man bored? speakers,Is the man bored? liquor,Is the man bored? surfing,Is the man bored? pastries,Is the man bored? potato,Is the man bored? using computer,Is the man bored? under table,Is the man bored? 3:55,Is the man bored? 2:55
What is on the man's face? glasses,526933,What is on the man's face? 15 feet,What is on the man's face? 100 year party ct,What is on the man's face? band,What is on the man's face? planter,What is on the man's face? stop,What is on the man's face? cutting board,What is on the man's face? easy,What is on the man's face? clocks,What is on the man's face? double
Does the man have facial hair? no,526933,Does the man have facial hair? arrows,Does the man have facial hair? spider,Does the man have facial hair? railing,Does the man have facial hair? 1:55,Does the man have facial hair? driver,Does the man have facial hair? festival,Does the man have facial hair? stretching,Does the man have facial hair? san francisco,Does the man have facial hair? parked
What is the plane doing? flying,183306,What is the plane doing? oriental,What is the plane doing? us,What is the plane doing? no smoking,What is the plane doing? vests,What is the plane doing? porch,What is the plane doing? photoshop,What is the plane doing? cherries,What is the plane doing? chains,What is the plane doing? bronze
What color is the airplane? blue,183306,What color is the airplane? rooster,What color is the airplane? salad,What color is the airplane? harry potter,What color is the airplane? jones,What color is the airplane? multi colored,What color is the airplane? 10:45,What color is the airplane? 70,What color is the airplane? morning,What color is the airplane? do not enter
Does this look scary? no,183306,Does this look scary? marble,Does this look scary? cup,Does this look scary? baseball,Does this look scary? cover,Does this look scary? bears,Does this look scary? adidas,Does this look scary? 49,Does this look scary? cell phone,Does this look scary? tusks
Which airline does the plane belong to? united,183306,Which airline does the plane belong to? grocery,Which airline does the plane belong to? front,Which airline does the plane belong to? blue jay,Which airline does the plane belong to? no 1,Which airline does the plane belong to? evening,Which airline does the plane belong to? boston,Which airline does the plane belong to? kissing,Which airline does the plane belong to? paper towels,Which airline does the plane belong to? sniffing
What color is the back wing? blue,183306,What color is the back wing? standing,What color is the back wing? smooth,What color is the back wing? fires,What color is the back wing? drive,What color is the back wing? horse,What color is the back wing? pitch,What color is the back wing? wakeboard,What color is the back wing? hauling,What color is the back wing? scenery
Where is the landing gear? up,183306,Where is the landing gear? lamps,Where is the landing gear? switzerland,Where is the landing gear? washington dc,Where is the landing gear? horse,Where is the landing gear? mouthwash,Where is the landing gear? thumb,Where is the landing gear? clams,Where is the landing gear? grape,Where is the landing gear? bikini
Why are there so many stuffed animals? for fun,540828,Why are there so many stuffed animals? balance,Why are there so many stuffed animals? sports,Why are there so many stuffed animals? room,Why are there so many stuffed animals? shut,Why are there so many stuffed animals? looking out window,Why are there so many stuffed animals? lighter,Why are there so many stuffed animals? ride,Why are there so many stuffed animals? 23,Why are there so many stuffed animals? catching frisbee
What kind of animals are these? bears,540828,What kind of animals are these? to dry,What kind of animals are these? black and brown,What kind of animals are these? homemade,What kind of animals are these? photoshop,What kind of animals are these? person,What kind of animals are these? condiments,What kind of animals are these? dim,What kind of animals are these? 1:15,What kind of animals are these? knife
Are these animals real? no,540828,Are these animals real? 44,Are these animals real? 9:35,Are these animals real? cook,Are these animals real? menu,Are these animals real? dishwasher,Are these animals real? tree branch,Are these animals real? 2008,Are these animals real? cupcakes,Are these animals real? dead end
What is the man holding? frisbee,154861,What is the man holding? no left turn,What is the man holding? cargo,What is the man holding? computers,What is the man holding? cardinal,What is the man holding? dog bed,What is the man holding? on grass,What is the man holding? supreme,What is the man holding? cooked,What is the man holding? shells
